Token '	' Lexeme
Keyword	int
Identifier	main
Separator	(
Separator	)
Separator	{
Keyword	int
Identifier	x
Operator	=
Integer	1
Separator	;
Keyword	int
Identifier	y
Operator	=
Integer	2
Separator	;
Keyword	int
Identifier	z
Operator	=
Integer	0
Separator	;
Keyword	float
Identifier	num
Operator	=
Real	12.57
Separator	;
Keyword	if
Separator	(
Identifier	x
Operator	<
Identifier	y
Separator	)
Separator	{
Identifier	z
Operator	=
Identifier	x
Operator	+
Identifier	y
Separator	;
Keyword	return
Identifier	z
Separator	;
Separator	}
Keyword	fi
Separator	(
Identifier	x
Operator	>
Identifier	y
Separator	)
Separator	{
Identifier	z
Operator	=
Identifier	x
Operator	-
Identifier	y
Separator	;
Keyword	return
Identifier	z
Separator	;
Separator	}
Keyword	else
Separator	{
Identifier	z
Operator	=
Identifier	y
Keyword	return
Identifier	z
Separator	;
Separator	}
Keyword	return
Identifier	num
Separator	;
Separator	}
